twitter.user.description,latitude,longitude,location,screenName,twitter.place.name,text,twitter.source,klout,interaction.author.username,interaction.created_at,twitter.user.followers_count,twitter.user.friends_count,image,twitter.user.screen_name,twitter.user.created_at,interaction.content,sentiment,interaction.author.name,twitter.created_at,TuesdayTemp,TuesdayWind,TuesdayRain,TuesdayConditions
"All I can say about myself is that I love history, music is my escape, and i'm fasinated by psychology, sociology, and politics.",29.65862989,-95.11608943,"Pasadena, TX",Christian Ramirez,Pasadena,@FinneyFinnFinn I bet! I've seen the hills defiantly have a good time riding around,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",34,CR_HNLU,"Tue, 02 Apr 2013 14:46:06 +0000",150,183,http://a0.twimg.com/profile_images/3450446141/de5d8181435159957ab4dca038e0a493_normal.jpeg,CR_HNLU,"Mon, 05 Apr 2010 01:54:48 +0000",@FinneyFinnFinn I bet! I've seen the hills defiantly have a good time riding around,4,Christian Ramirez,"Tue, 02 Apr 2013 14:46:06 +0000",68.5,12, 0.00I,0
college kid // worship leader @ VFC // follower of jesus,43.04212378,-76.13501787,"Syracuse, NY",Benjamin Tubbs,Syracuse,lets all pause and remember how nice it was yesterday @ Marshall Square Mall http://t.co/mLrFMcc5wH,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",37,benjamintubbs,"Tue, 02 Apr 2013 14:46:06 +0000",201,181,http://a0.twimg.com/profile_images/2536260985/cma5drr4hgad673hb9hj_normal.jpeg,benjamintubbs,"Fri, 27 Feb 2009 17:46:50 +0000",lets all pause and remember how nice it was yesterday @ Marshall Square Mall http://t.co/mLrFMcc5wH,5,Benjamin Tubbs,"Tue, 02 Apr 2013 14:46:06 +0000",28.3,25.1, 0.24G,101000
FOLLOW ME ON INSTAGRAM; jessiexxrichie,41.6899575,-83.678414,"Ohio, US",Jessie Richie,Ohio,Ahahhaa http://t.co/BusWPuoTpR,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",30,HeyJessie1214,"Tue, 02 Apr 2013 14:46:06 +0000",453,1485,http://a0.twimg.com/profile_images/3428983118/61f5eac95ee1885885ef5c82c660dd7b_normal.jpeg,HeyJessie1214,"Sat, 08 Dec 2012 18:16:57 +0000",Ahahhaa http://t.co/BusWPuoTpR,0,Jessie Richie,"Tue, 02 Apr 2013 14:46:06 +0000",31.7,15.9, 0.00I,0
,29.85194115,-89.98827179,"Belle Chasse, LA",Taylor LeBourgeois,Belle Chasse,My bestfriend didn't text me back when I last texted her and I told her to call me and she never did_ôïè_ôïè *cough skank,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",32,tay_leboo,"Tue, 02 Apr 2013 14:46:06 +0000",231,209,http://a0.twimg.com/profile_images/3204194355/d5cbf4a87669136a896bd7b3cf6c0052_normal.jpeg,tay_leboo,"Tue, 12 Apr 2011 17:53:18 +0000",My bestfriend didn't text me back when I last texted her and I told her to call me and she never did_ôïè_ôïè *cough skank,-7,Taylor LeBourgeois,"Tue, 02 Apr 2013 14:46:06 +0000",69.4,11.1,99.99,10000
Threeee Hunnaaaa. Im Trippy Maneäì_ InstaGram: billy_ls,34.14275268,-118.8256445,"Westlake Village, CA",Billy Lopshire,Westlake Village,äóì@RaquelJoelson: @BillyLopsHigher fuck yes!!äóù This summer I swear is gonna be the most lavish squad summer ever I promise _ôÍ£_ôÍ¿_ôÍ__ôÍ__ô_ó #presummer,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",41,BillyLopsHigher,"Tue, 02 Apr 2013 14:46:06 +0000",233,87,http://a0.twimg.com/profile_images/3453294824/4d3d88a5731c687b6d8a592b5f04bb58_normal.jpeg,BillyLopsHigher,"Tue, 02 Aug 2011 22:27:54 +0000",äóì@RaquelJoelson: @BillyLopsHigher fuck yes!!äóù This summer I swear is gonna be the most lavish squad summer ever I promise _ôÍ£_ôÍ¿_ôÍ__ôÍ__ô_ó #presummer,0,Billy Lopshire,"Tue, 02 Apr 2013 14:46:06 +0000",59,13, 0.00G,0
Reality is a lie Óê€,40.86277164,-73.92329003,"Manhattan, NY",BANG BANG',Manhattan,@top_modelo mal dia,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",43,KevinWayne_,"Tue, 02 Apr 2013 14:46:06 +0000",1636,178,http://a0.twimg.com/profile_images/3414666674/0fbe2ec733afaec47b334ddc786f21fe_normal.jpeg,KevinWayne_,"Mon, 11 Jun 2012 11:53:35 +0000",@top_modelo mal dia,,BANG BANG',"Tue, 02 Apr 2013 14:46:06 +0000",39.3,21, 0.01G,0
"From Millen, GA follow me i follow back",32.85003853,-82.13428435,"North Ogeechee, GA",LynchMob,North Ogeechee,@ShortsShort yeah you _ôÖ_,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",44,KhoureyL,"Tue, 02 Apr 2013 14:46:06 +0000",164,232,http://a0.twimg.com/profile_images/3387950151/7253d3a49a562201f09fc2131c9efdcb_normal.jpeg,KhoureyL,"Wed, 23 Jan 2013 23:33:02 +0000",@ShortsShort yeah you _ôÖ_,0,LynchMob,"Tue, 02 Apr 2013 14:46:06 +0000",59.1,8.9, 0.00I,0
adrift in the midwest. vegan. devourer of good works of fiction. sometimes spastic but always happy. so it goes...,39.76795192,-86.15651902,"Indianapolis, IN",Heather Robertson,Indianapolis,@BearInHeaven @theantlers Walgreens can't get any love?,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",25,HaizhenHeather,"Tue, 02 Apr 2013 14:46:06 +0000",145,609,http://a0.twimg.com/profile_images/3123160333/94438ff44c61424c4b1ecc61805c805d_normal.jpeg,HaizhenHeather,"Thu, 29 Sep 2011 00:39:43 +0000",@BearInHeaven @theantlers Walgreens can't get any love?,-6,Heather Robertson,"Tue, 02 Apr 2013 14:46:06 +0000",34.6,13, 0.00G,0
~Hai There.~,35.58850243,-97.63737429,"Oklahoma City, OK",Chunk Durty,Oklahoma City,äóì@Zayso300: @Tanaijalatrice you a real nigga for that .äóù _ôïè_ôïè_ôïè_ôÖ__ôÖ_ hell yez.,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",48,Tanaijalatrice,"Tue, 02 Apr 2013 14:46:06 +0000",1149,756,http://a0.twimg.com/profile_images/3453478065/64d743fb51c6bbc93f05c1709e7db2b1_normal.jpeg,Tanaijalatrice,"Mon, 27 Jun 2011 01:36:52 +0000",äóì@Zayso300: @Tanaijalatrice you a real nigga for that .äóù _ôïè_ôïè_ôïè_ôÖ__ôÖ_ hell yez.,,Chunk Durty,"Tue, 02 Apr 2013 14:46:06 +0000",40.6,18.1, 0.03G,10010
16 & #blessed thanking god first & then my family. Planning on succeeding through that hardwood court. #ballislife #godfirst #NMbball,35.20270521,-80.77702082,"Charlotte, NC",Mel ,Charlotte,Bored as hell,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",38,_Lifeisball,"Tue, 02 Apr 2013 14:46:06 +0000",257,230,http://a0.twimg.com/profile_images/3457262415/27653cf101c67169303e78700165a69d_normal.jpeg,_Lifeisball,"Sun, 17 Jun 2012 03:18:00 +0000",Bored as hell,-5,Mel ,"Tue, 02 Apr 2013 14:46:06 +0000",55.2,8, 0.05G,0
"TEXAS made lucky libra ä»_ #OVO sleeper/dreamer, lover/fighter, competive spelling & vocab champ. big sis, big passion. focused, blessed, fresh to death äù_",37.29164225,-107.8815521,"Durango, CO",Rachel Diane ,Durango,My cute little mommy has Alopecia and is losing her hair _ôÖ¢ but they're going to cut Katy's beautiful hair and make her a wig _ôÖ_ #goosebumps,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",41,rachdSILLY,"Tue, 02 Apr 2013 14:46:07 +0000",276,732,http://a0.twimg.com/profile_images/3382934744/03ed4c93ccaf7ffd5b339c3da0b471e3_normal.jpeg,rachdSILLY,"Thu, 18 Jun 2009 06:28:08 +0000",My cute little mommy has Alopecia and is losing her hair _ôÖ¢ but they're going to cut Katy's beautiful hair and make her a wig _ôÖ_ #goosebumps,1,Rachel Diane ,"Tue, 02 Apr 2013 14:46:07 +0000",43.9,15.9, 0.00G,0
"Class of '17 and livin for god. I can do all things through christ, who strengthens me. Phil 4:13",35.19003624,-81.0472282,"South Point, NC",RYANNE:),South Point,I STAY SMOKIN ON trashy ass nmb weed...,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",40,mattjohnson64,"Tue, 02 Apr 2013 14:46:07 +0000",183,250,http://a0.twimg.com/profile_images/3347941826/d90e056544bb9471bdeb008ca5602de3_normal.jpeg,mattjohnson64,"Thu, 08 Sep 2011 21:56:44 +0000",I STAY SMOKIN ON trashy ass nmb weed...,-6,RYANNE:),"Tue, 02 Apr 2013 14:46:07 +0000",55.2,8, 0.05G,0
- 19 ä»« My Boyfriend @iLoveYallHorses ä»ç AAMU16  ä»« ,34.7850424,-86.5706559,"Huntsville, AL",R.I.P Kevoynä»ç,Huntsville,Lol not even bout to argue with that lil ass thot,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",46,Hi__ImGiovanna,"Tue, 02 Apr 2013 14:46:07 +0000",4916,1252,http://a0.twimg.com/profile_images/3457703201/095ef425e5f0139f2cc36677df04bf7c_normal.jpeg,Hi__ImGiovanna,"Thu, 27 Jan 2011 07:55:33 +0000",Lol not even bout to argue with that lil ass thot,0,R.I.P Kevoynä»ç,"Tue, 02 Apr 2013 14:46:07 +0000",46,8, 0.00I,0
 #Minorcrisis. living life to the fullest. #APRIL21 #TAURUS,35.7461217,-78.6848317,"Swift Creek, NC",#APRIL21st,Swift Creek,#Mirage,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",45,topshottah43,"Tue, 02 Apr 2013 14:46:07 +0000",778,712,http://a0.twimg.com/profile_images/3307824648/b6989c02c93b039717ac7f20241e29dc_normal.jpeg,topshottah43,"Sat, 11 Apr 2009 13:45:49 +0000",#Mirage,0,#APRIL21st,"Tue, 02 Apr 2013 14:46:07 +0000",51.7,11.1, 0.01G,0
"FOR ANY FEATURES, PERFORMANCES, OR APPEARANCES BY COCO MONTANA ,,HIT UP MY MANAGER (BIG SHANK -3342688717)",31.27252957,-86.27464646,"Opp, AL",#CakeDay 04.19 :),Opp,If u believe in having sex say hell yeah and RT !,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",38,TasteDihCocaina,"Tue, 02 Apr 2013 14:46:07 +0000",1607,1009,http://a0.twimg.com/profile_images/3462641891/0cd96f30f1bb7c08f961bdefb2834cf2_normal.jpeg,TasteDihCocaina,"Wed, 13 Apr 2011 18:00:59 +0000",If u believe in having sex say hell yeah and RT !,-14,#CakeDay 04.19 :),"Tue, 02 Apr 2013 14:46:07 +0000",65.4,8.9, 0.00G,0
"Live like you mean it , Love 'til you feel it ",41.1161313,-81.5682269,"Akron, OH",Lauren,Akron,The hungriest laurf,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",45,LaurennnAP,"Tue, 02 Apr 2013 14:46:07 +0000",411,219,http://a0.twimg.com/profile_images/3446923006/c1eb4f43846a25c1b4ac492191d8785a_normal.jpeg,LaurennnAP,"Thu, 13 Sep 2012 18:08:10 +0000",The hungriest laurf,,Lauren,"Tue, 02 Apr 2013 14:46:07 +0000",31.9,15, 0.01G,1000
The boy of my dreams is @juann_o 11032012 ä»ç,36.28436934,-115.1412748,"North Las Vegas, NV",VanesaHamburgesa äù_,North Las Vegas,I have a class with chief keef lmao,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,ImagineVanesa12,"Tue, 02 Apr 2013 14:46:07 +0000",811,475,http://a0.twimg.com/profile_images/3444478312/f8b38fc5c272f166e4e78e61ef281f2d_normal.jpeg,ImagineVanesa12,"Tue, 07 Dec 2010 01:28:51 +0000",I have a class with chief keef lmao,7,VanesaHamburgesa äù_,"Tue, 02 Apr 2013 14:46:07 +0000",67.1,18.1, 0.00G,0
#TEAMGEMINI #TEAMMOM #TEAMFYEKANDY,34.75687093,-92.22214737,"North Little Rock, AR",MoHoustonä»_,North Little Rock,@NitaBaby0921 idk what I want mite just get something added...I want someone to make up their own design verses going off a pic,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",34,slomotion2,"Tue, 02 Apr 2013 14:46:07 +0000",240,261,http://a0.twimg.com/profile_images/3248719439/be04e160b0ff24e99e321dfc8932f0e1_normal.jpeg,slomotion2,"Sat, 16 Apr 2011 02:35:34 +0000",@NitaBaby0921 idk what I want mite just get something added...I want someone to make up their own design verses going off a pic,2,MoHoustonä»_,"Tue, 02 Apr 2013 14:46:07 +0000",50.2,15, 0.00G,10000
"IMA COOL,COLLEGE ATHLETE WHO LIKES 2 ALWYS HAV FUN. #TeamHeat #TeamCeltics #TeamDWade #TeamJesus #TeamTaken *12.18.09* FOLLOW ME ON INSTAGRAM: PeachRing_Queen",41.6150344,-87.6730745,"Harvey, IL",Ig:: PeachRing_Queen,Harvey,Lol. Yea i told her when me n u got off the phone last night.,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",36,PeachRing_Queen,"Tue, 02 Apr 2013 14:46:07 +0000",538,457,http://a0.twimg.com/profile_images/3346123317/700c648696f932896f5f7c68f965e9b0_normal.jpeg,PeachRing_Queen,"Mon, 28 Jun 2010 23:34:45 +0000",Lol. Yea i told her when me n u got off the phone last night.,0,Ig:: PeachRing_Queen,"Tue, 02 Apr 2013 14:46:07 +0000",34,13, 0.00I,0
S.C.S\nThe Endless Love of Eternal Space.,43.02954327,-77.44563596,"New York, US",Jabari,New York,I fucking hate men!!,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",39,RoyallyGorgeous,"Tue, 02 Apr 2013 14:46:07 +0000",49,69,http://a0.twimg.com/profile_images/3283634419/f4e6021ddb4d1b0acd1ea140df5a9a39_normal.jpeg,RoyallyGorgeous,"Wed, 11 Apr 2012 05:49:06 +0000",I fucking hate men!!,-5,Jabari,"Tue, 02 Apr 2013 14:46:07 +0000",28.1,24.1, 0.02G,1000
My tweets are annoying,40.72168,-73.650654,"Garden City, NY",Jennnnn,Garden City,and this is where we stand,"<a href=""http://www.apple.com"" rel=""nofollow"">iOS</a>",,Jennnniix3,"Tue, 02 Apr 2013 14:46:07 +0000",82,130,http://a0.twimg.com/profile_images/3313760683/a640430b52090ca1147ea78ba70c04c1_normal.jpeg,Jennnniix3,"Sat, 31 Mar 2012 21:14:36 +0000",and this is where we stand,0,Jennnnn,"Tue, 02 Apr 2013 14:46:07 +0000",39.6,22, 0.00G,0
Inhale The Stress And Burn The Rest Oh Yeah Follow Me On IG Kushle_flare,32.42852455,-87.02246155,"Selma, AL",äÖÊ Im Already Here äÖÊ,Selma,Thinking,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",40,TrillNigga974,"Tue, 02 Apr 2013 14:46:07 +0000",259,231,http://a0.twimg.com/profile_images/3454483874/ba3ab1fd25abd5b1ecf03570f65996d4_normal.jpeg,TrillNigga974,"Wed, 23 Feb 2011 02:43:33 +0000",Thinking,0,äÖÊ Im Already Here äÖÊ,"Tue, 02 Apr 2013 14:46:07 +0000",63.4,7, 0.00G,0
"The Center for Campus Life and host to countless parties, lectures, and all sorts of fun stuff at the University of Maryland, College Park.",38.98815174,-76.94437981,"College Park, MD",The Stamp,College Park,#stresslessUMD How's this for staying active: awesome acrobatics at 2011's First Look Fair. #FLF #umdäó_ http://t.co/0fsOHOAsKG,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",51,thestampumd,"Tue, 02 Apr 2013 14:46:07 +0000",1578,247,http://a0.twimg.com/profile_images/2659703143/0789e1b16eb19d926a1ade46f898f9d2_normal.png,thestampumd,"Thu, 23 Jul 2009 22:08:47 +0000",#stresslessUMD How's this for staying active: awesome acrobatics at 2011's First Look Fair. #FLF #umdäó_ http://t.co/0fsOHOAsKG,6,The Stamp,"Tue, 02 Apr 2013 14:46:07 +0000",43.9,15.9, 0.00I,0
I am Superman #AlliSeeIsGold #wrestling #sophmore #teamOreo this is my bio,40.79115452,-83.72829569,"Ohio, US",Austin Windle,Ohio,Woahhh,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",38,austinwindle,"Tue, 02 Apr 2013 14:46:07 +0000",415,321,http://a0.twimg.com/profile_images/3459537297/a8fc5f27685106ac99e2e7396ecd4de2_normal.jpeg,austinwindle,"Tue, 17 Jan 2012 15:45:54 +0000",Woahhh,0,Austin Windle,"Tue, 02 Apr 2013 14:46:07 +0000",31.2,15, 0.00G,0
I want to travel the world.,41.39395352,-74.63223265,"Deerpark, NY",Hailey Pierce,Deerpark,@Countdownbrown Makes me wanna cry.,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",42,haileymadiison,"Tue, 02 Apr 2013 14:46:07 +0000",318,215,http://a0.twimg.com/profile_images/3367956331/e65a31a43d2dee9a6e359882df2d36b5_normal.jpeg,haileymadiison,"Fri, 04 Mar 2011 00:00:59 +0000",@Countdownbrown Makes me wanna cry.,,Hailey Pierce,"Tue, 02 Apr 2013 14:46:07 +0000",34.5,13, 0.03G,11000
,38.9996625,-94.3491519,"Lee's Summit, MO",Victoria Williams,Lee's Summit,Moving on is becoming easier than I thought it would be: ) #happytweet,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",29,victoriashaleis,"Tue, 02 Apr 2013 14:46:07 +0000",129,245,http://a0.twimg.com/profile_images/3423377001/769ea9b6d896a55c8ba6862dbb053384_normal.jpeg,victoriashaleis,"Thu, 21 Jun 2012 04:43:15 +0000",Moving on is becoming easier than I thought it would be: ) #happytweet,0,Victoria Williams,"Tue, 02 Apr 2013 14:46:07 +0000",37.5,8.9, 0.00G,0
 #41909 RIP #PA #blackandwhitestrips #teamihsaaofficial ,40.27099112,-84.99579574,"Ward, IN",\\/\\/íÂí©Å_|Û»,Ward,Pop tarts and a glass of milk,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",32,Tweetweez30,"Tue, 02 Apr 2013 14:46:07 +0000",281,392,http://a0.twimg.com/profile_images/2778025226/d91e546a60be635353773f6127bbe7a7_normal.jpeg,Tweetweez30,"Sat, 04 Jun 2011 18:38:43 +0000",Pop tarts and a glass of milk,0,\\/\\/íÂí©Å_|Û»,"Tue, 02 Apr 2013 14:46:07 +0000",34.3,14, 0.00G,0
"FOLLOW ME, I surely do follow back äù_ ",30.0089889,-95.4506586,"Texas, US",CountryCutieä»ç,Texas,You can find me in the back of a jacked up tailgate,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",40,hon3yboob00,"Tue, 02 Apr 2013 14:46:07 +0000",166,160,http://a0.twimg.com/profile_images/3379167168/bb5980530bcb7c56598f12e6f1f2b4d9_normal.png,hon3yboob00,"Sat, 19 Nov 2011 00:38:25 +0000",You can find me in the back of a jacked up tailgate,0,CountryCutieä»ç,"Tue, 02 Apr 2013 14:46:07 +0000",67,13, 0.00G,0
"Professor of Music Biz @HCC & owner of http://t.co/gvtpDOXDXA. I coach, market & promote DIY musicians.  FB ://t.co/v42FqDV6**\r\n Visit:http://t.co/gvtpDOXDXA",29.823873,-95.4622405,"Houston, TX",Jen the Music Maven,Houston,@MosesAvalon announces: @Google and @RIAA agree: Record Labels to get Billions: http://t.co/9vGB4Yfydf,web,56,JenMusicMaven,"Tue, 02 Apr 2013 14:46:07 +0000",901,1850,http://a0.twimg.com/profile_images/3060493093/0cea920d6fc95a8d01cfd7d8a4d3e9b3_normal.png,JenMusicMaven,"Thu, 23 Sep 2010 19:26:24 +0000",@MosesAvalon announces: @Google and @RIAA agree: Record Labels to get Billions: http://t.co/9vGB4Yfydf,4,Jen the Music Maven,"Tue, 02 Apr 2013 14:46:07 +0000",67.7,15.9, 0.00I,0
ä_ñ I _óàÇˆ–ñàÇìsàÇˆ àÇ_àÇè sÄÈÄÇàÇ†. ä_ñ ä__ TàÇè ÄÈÄÇ–ñÄÈÄÇÄÈàÇ__è àÇóÄÇàÇƒ _»àÇˆ_èàÇèÄÇàÇƒ.ä__ I'm in love.,43.1766266,-76.22859528,"Clay, NY",immasinner,Clay,#MentionADislike People who post their life everywhere and make it seem worse than it really is just for attention.,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",35,_disbelieverr,"Tue, 02 Apr 2013 14:46:07 +0000",1840,1825,http://a0.twimg.com/profile_images/3333909175/00e4ca0cc2b2fca108d249189dc2fdba_normal.jpeg,_disbelieverr,"Fri, 18 Jun 2010 00:41:08 +0000",#MentionADislike People who post their life everywhere and make it seem worse than it really is just for attention.,0,immasinner,"Tue, 02 Apr 2013 14:46:07 +0000",28.3,25.1, 0.24G,101000
fuck u..why lie\nAll my bitches DTF  come fuck wit a real nigga \nShow me your titties state  ,41.56037162,-73.01149989,"Waterbury, CT",sunny black,Waterbury,I'm quick to talk to my niggas about the shit I b doing wit these hoes but why they gato run back tho,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",36,mrniceguy203,"Tue, 02 Apr 2013 14:46:07 +0000",198,143,http://a0.twimg.com/profile_images/3419508154/f4fa1b4acc4ceb1304f5509de5fc0768_normal.jpeg,mrniceguy203,"Wed, 06 Oct 2010 17:16:51 +0000",I'm quick to talk to my niggas about the shit I b doing wit these hoes but why they gato run back tho,0,sunny black,"Tue, 02 Apr 2013 14:46:07 +0000",33.3,15, 0.00I,0
Forever Alone äìë ,42.7575989,-71.50151601,"Nashua, NH",XO äìë,Nashua,I really just wanna go home.,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",47,zelaangel,"Tue, 02 Apr 2013 14:46:07 +0000",540,459,http://a0.twimg.com/profile_images/3431158951/0422ae5860d7f5e7cb90c9643161b592_normal.jpeg,zelaangel,"Sat, 19 Mar 2011 01:08:24 +0000",I really just wanna go home.,0,XO äìë,"Tue, 02 Apr 2013 14:46:07 +0000",34.3,20, 0.01G,0
I'm Michaela. I cheer. I play softball. I live for late summer nights. I drive a little too fast. I'm living that single life. And I love to have a good time ,39.62612473,-77.41510617,"Thurmont, MD",Michaela äìë,Thurmont,#MentionAnAddiction exercising _ôïç,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",42,Mickeeeeeey_16,"Tue, 02 Apr 2013 14:46:07 +0000",276,257,http://a0.twimg.com/profile_images/3425973682/830df610ff684eb4fb4958036b05e6f9_normal.jpeg,Mickeeeeeey_16,"Wed, 04 Jul 2012 06:32:00 +0000",#MentionAnAddiction exercising _ôïç,0,Michaela äìë,"Tue, 02 Apr 2013 14:46:07 +0000",36.8,18.1, 0.00G,0
Nineteen | Sophomore | UTSA,29.58447487,-98.61656181,"San Antonio, TX",Malynda,San Antonio,@Th3Astr0naut no I'm off tomorrow! When do you work? All of us girls wanna go visit you :),"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",46,MindyGallagherr,"Tue, 02 Apr 2013 14:46:07 +0000",393,276,http://a0.twimg.com/profile_images/3372438659/c5fa469285f2556ae2d88e0f386a849e_normal.jpeg,MindyGallagherr,"Sat, 07 Jan 2012 19:26:45 +0000",@Th3Astr0naut no I'm off tomorrow! When do you work? All of us girls wanna go visit you :),3,Malynda,"Tue, 02 Apr 2013 14:46:07 +0000",72.4,17.1, 0.00G,10000
